[4.72s -> 8.72s]  На заре
[3605.55s -> 3607.55s]  Он просто пишет, пишет в кайф
[3607.55s -> 3610.55s]  Он отдаётся искренне, он поёт, он кайфует
[3610.55s -> 3613.55s]  И он не думает о шоу-бизнесе совсем
[3613.55s -> 3617.55s]  А потом, как в твоём случае случилось вот недавно
[3617.55s -> 3618.55s]  Пройдите за туфтологию
[3618.55s -> 3623.55s]  Шоу-бизнес сам придёт к тебе
[3623.55s -> 3625.55s]  И ты уже у тебя вариантов никаких не будет
[3625.55s -> 3627.55s]  Потому что ты как раз писал
[3627.55s -> 3628.55s]  И ты донёс до шоу-бизнеса
[3628.55s -> 3631.55s]  Шоу-бизнес условно сам тебе позвонил
[3631.55s -> 3633.55s]  Вариантов нет
[3635.55s -> 3638.55s]  У меня в завершении наших музыкальных посиделок
[3638.55s -> 3642.55s]  Есть ещё ряд вопросов, интересных вопросов, да
[3642.55s -> 3645.55s]  На которые я хочу, чтобы ты ответил
[3645.55s -> 3648.55s]  Какая цель у артиста-шамана?
[3648.55s -> 3650.55s]  Что должно произойти в карьере, в твоей
[3650.55s -> 3654.55s]  Чтобы ты был ею доволен своей жизнью до конца
[3654.55s -> 3658.55s]  И сказал, да, у меня всё получилось так, как я хотел
[3658.55s -> 3662.55s]  Ну, зная себя, то есть что я перфекционист
[3662.55s -> 3664.55s]  Наверное, я не буду доволен никогда
[3664.55s -> 3667.55s]  В первую очередь с собой
[3667.55s -> 3671.55s]  Потому что каждый концерт я стараюсь анализировать
[3671.55s -> 3674.55s]  И после этого, ну, работа над ошибками
[3674.55s -> 3676.55s]  Скажем так, домашняя работа
[3676.55s -> 3677.55s]  И это не прекращается
[3677.55s -> 3682.55s]  Вот я думаю, что цель это самосовершенствование
[3682.55s -> 3687.55s]  Чтобы быть, в общем-то, лучшей версией себя
[3687.55s -> 3689.55s]  Насколько это возможно
[3689.55s -> 3693.55s]  Для того, чтобы радовать многоуважаемую аудиторию
[3694.55s -> 3699.55s]  Если бы, если бы у тебя была возможность
[3699.55s -> 3701.55s]  Обменять свой талант и свой голос
[3701.55s -> 3703.55s]  Летать на всё, что угодно
[3703.55s -> 3704.55s]  Что бы это было?
[3704.55s -> 3705.55s]  Летать
[3705.55s -> 3709.55s]  Это было шоу Музлофт, Народьёв, друзья мои
[3709.55s -> 3714.55s]  И прямо сейчас шаман великолепный, потрясающий шаман
[3714.55s -> 3722.04s]  Споёт для нас песню, которая называется «Встанем»
[3723.04s -> 3745.10s]  Встанем
[3747.10s -> 3750.10s]  Пока ещё с вами мы живы
[3750.10s -> 3753.10s]  И правда за нами
[3754.10s -> 3760.10s]  Там сверху на нас кто-то смотрит родными глазами
[3761.10s -> 3765.10s]  Они улыбались, как дети
[3765.10s -> 3768.10s]  И в небо шагали
[3769.10s -> 3770.10s]  Встанем
[3771.10s -> 3775.10s]  И ближе к ним встанем
[3775.10s -> 3776.10s]  Встанем
[3779.10s -> 3782.10s]  Пока с нами рядом Господь
[3782.10s -> 3785.10s]  И истинно с нами
[3786.10s -> 3792.10s]  Мы скажем спасибо за то, что победу нам дали
[3793.10s -> 3796.10s]  За тех, кто нашёл своё небо
[3796.10s -> 3799.10s]  И больше не с нами
[3801.10s -> 3802.10s]  Встанем
[3803.10s -> 3806.10s]  И песню затянем
[3808.10s -> 3809.10s]  Встанем
[3811.80s -> 3813.80s]  И бьётся сильнее в груди
[3813.80s -> 3816.80s]  Наша вечная память
[3817.80s -> 3819.80s]  Между нами
[3822.80s -> 3824.80s]  Встанем
[3825.80s -> 3830.80s]  Герои России останутся в наших сердцах
[3831.80s -> 3834.80s]  До конца
[3836.80s -> 3837.80s]  Встанем
[3839.80s -> 3844.80s]  И вспомним всех тех, кого в этом огне потеряли
[3846.80s -> 3852.80s]  Кто шёл умирать за свободу, а не за метали
[3853.80s -> 3859.80s]  Я знаю, что мы обязательно встретимся с вами
[3861.80s -> 3862.80s]  Встанем
[3863.80s -> 3866.80s]  И снова затянем
[3868.80s -> 3869.80s]  Встанем
[3871.80s -> 3874.80s]  И пьётся сильнее в груди
[3874.80s -> 3877.80s]  Наша вечная память
[3878.80s -> 3880.80s]  Между нами
[3883.80s -> 3891.93s]  И России останутся в наших сердцах
[3893.93s -> 3895.93s]  До конца
[3897.93s -> 3914.36s]  Мы встанем
[3914.36s -> 3918.86s]  Мы встанем
[3919.86s -> 3921.86s]  Мы встанем
[3932.31s -> 3935.31s]  В груди наша вечная память
[3937.31s -> 3939.31s]  Между нами
[3941.31s -> 3950.16s]  Герои России останутся в наших сердцах
[3952.16s -> 3954.16s]  До конца
