[0.00s -> 25.52s]  ДИНАМИЧНАЯ МУЗЫКА
[2010.44s -> 2012.44s]  Что должен мужик больше зарабатывать?
[2012.60s -> 2014.60s]  Ну, хер знает.
[2014.76s -> 2016.76s]  Ну послушай, в каждом из нас же есть какие-то установки.
[2016.92s -> 2018.92s]  Правда, я помню, я тоже какое-то время жила,
[2019.08s -> 2021.08s]  что типа вот я сильная,
[2021.24s -> 2023.24s]  и я жду мужика, который будет сильнее меня.
[2023.40s -> 2025.40s]  Нет, не работает. Ты сильная, он мямлик.
[2025.56s -> 2027.56s]  Да почему работает?
[2027.72s -> 2029.72s]  Такого же ничего нельзя найти.
[2029.88s -> 2031.88s]  Ну типа, вот мне кажется, это норм.
[2032.12s -> 2034.12s]  Ты видишь одного мужика и другого мужика,
[2034.28s -> 2036.28s]  они же разные.
[2036.44s -> 2038.44s]  Ты же понимаешь, что я начинаю отношения вот с таким мужчиной.
[2038.60s -> 2040.60s]  Он там меньше меня зарабатывает, он там такой-такой.
[2040.76s -> 2042.76s]  Мы все время говорим, что такие-то, такие-то.
[2042.92s -> 2044.92s]  Стоит все время витрина с мужиками,
[2045.08s -> 2047.08s]  и мы вот видим и выбираем.
[2047.24s -> 2049.24s]  Знаете, когда я выбирала, у меня была витрина.
[2049.40s -> 2051.40s]  Ну, простите, пожалуйста.
[2051.56s -> 2053.56s]  Это, конечно, ладно, анализ, давай.
[2053.72s -> 2055.72s]  Я прошу прощения, но меня-то тоже.
[2055.88s -> 2057.88s]  Ну ладно, ладно, ладно.
[2058.04s -> 2060.04s]  Да!
[2061.00s -> 2063.00s]  Хотела поскромить, но ладно.
[2063.16s -> 2065.16s]  Поэтому вы очень рискуете сейчас, знаете,
[2065.32s -> 2067.32s]  просто вот так вот афишируя, что вы в постоянных отношениях.
[2067.48s -> 2069.48s]  Как бы, знаете, вы сейчас вот разосветите
[2069.64s -> 2071.64s]  с вами мужиками, а запасные мужики уже...
[2071.80s -> 2073.80s]  Так мы снимем уже следующую программу
[2073.96s -> 2075.96s]  и скажем новые новости.
[2076.12s -> 2078.12s]  Это как когда дело близко к 30-ти,
[2078.28s -> 2080.28s]  то идея, что можно заработать эскортом,
[2080.44s -> 2082.44s]  уже типа не работает.
[2086.60s -> 2088.60s]  Какой вывод?
[2088.60s -> 2090.60s]  Какой вывод? Что нет никакого вывода.
[2090.76s -> 2092.76s]  Каждая женщина по-своему сильная, по-своему индивидуальная.
[2092.92s -> 2094.92s]  По-своему самобыстная.
[2095.08s -> 2097.08s]  Не-не-не, я знаю баб, которая ни хера не сильная.
[2097.24s -> 2099.24s]  Ну, а они говорят, что они сильные, или они и говорят...
[2099.40s -> 2101.40s]  Ну, а чем плохого-то быть не сильной?
[2101.56s -> 2103.56s]  Чего плохого?
[2103.72s -> 2105.72s]  Ничего плохого, это же ее как бы выбор,
[2105.88s -> 2107.88s]  она просто такая, какая есть.
[2108.04s -> 2110.04s]  Ты просто тоже такая сказала в начале, говоришь...
[2110.20s -> 2112.20s]  Да они там борщи варят, они там донки,
[2112.36s -> 2114.36s]  все типа там в семье,
[2114.52s -> 2116.52s]  то есть ты уже такая баба, унижающая позицию.
[2116.60s -> 2118.60s]  Они готовить умеют.
[2118.76s -> 2120.76s]  Да ладно, я с пельмешками это все нормально смотрю.
[2120.92s -> 2122.92s]  Я только пельмешки и могу, понимаешь.
[2123.08s -> 2125.08s]  Я заработала борщ, получилась какая-то розовая жижа.
[2125.24s -> 2127.24s]  Ну, ты что-то другое, значит, умеешь нормально.
[2127.40s -> 2129.40s]  Да, знаешь, мою подушку, да.
[2133.56s -> 2135.56s]  Чему мы приходим?
[2135.72s -> 2137.72s]  Просто нам самим надо перестать быть людьми,
[2137.88s -> 2139.88s]  которые считают, что у кого-то что-то не так.
[2140.04s -> 2142.04s]  Потому что пока ты считаешь, что у кого-то что-то не так,
[2142.20s -> 2144.20s]  это значит, что ты и при себя тоже так думаешь.
[2144.28s -> 2148.28s]  Хороший способ в теории никуда не деться.
[2148.44s -> 2150.44s]  А ты не сплетничаешь вообще в считать,
[2150.60s -> 2152.60s]  что у других людей проблемы постоянно?
[2152.76s -> 2154.76s]  Ой, у тебя проблемы, потому что...
[2154.92s -> 2156.92s]  Ой, тебе может помочь советом?
[2157.08s -> 2159.08s]  Вот когда вот это мы закончим
[2159.24s -> 2161.24s]  в своих головах про других людей думать постоянно,
[2161.40s -> 2163.40s]  анализировать их жизнь,
[2163.56s -> 2165.56s]  то может быть мы к себе будем более снисходительными?
[2165.72s -> 2167.72s]  Не знаю, я, по-моему, не закончу.
[2167.88s -> 2169.88s]  Я честно признаюсь просто в себе.
[2170.04s -> 2172.04s]  Я даже не те же себя надеждой, что я стану лучше.
[2172.36s -> 2174.36s]  Я к своим годам прям говно кончено.
[2174.52s -> 2176.52s]  Я люблю сплетничать.
[2176.68s -> 2178.68s]  Ну ты кайфуешь от этого состояния?
[2178.84s -> 2180.84s]  Вот и всё.
[2181.00s -> 2183.00s]  Если вам это принесёт реальный кайф в вашей жизни,
[2183.16s -> 2185.16s]  ради бога.
[2185.32s -> 2187.32s]  Погнали.
[2187.48s -> 2189.48s]  В общем, все-все-все разные.
[2189.64s -> 2191.64s]  У всех-всех разные убеждения.
[2191.80s -> 2193.80s]  Но кто-то лучше, а кто-то хуже.
[2193.96s -> 2195.96s]  Нет, такого нет, девочки.
[2196.12s -> 2198.12s]  Каждый из вас по-своему индивидуально заслуживает всего самого лучшего.
[2198.28s -> 2200.28s]  Сильное вы не сильное решать только вам.
[2201.24s -> 2203.24s]  Но лев-однёрка только одна.
[2203.40s -> 2205.40s]  Лев-однёрка это вот.
[2205.56s -> 2207.56s]  И кофе с легорчиками.
[2207.72s -> 2209.72s]  Опять со мной никто не чокнулся.
[2214.92s -> 2216.92s]  Мне кажется иногда, что сила женщины
[2217.08s -> 2219.08s]  в один момент признать, что всё, блин, ребят,
[2219.24s -> 2221.24s]  я это нахер не вывожу.
[2221.40s -> 2223.40s]  Отношения, детей.
[2223.56s -> 2225.56s]  Я могу себе позволить период,
[2225.72s -> 2227.72s]  в котором мне не будет ни ка  по.
[2227.88s -> 2229.88s]  И буду жить в своё удовольствие.
[2229.88s -> 2231.88s]  Нет, это тоже не эгоизм,
[2232.04s -> 2234.04s]  это не полизм никакой.
[2234.20s -> 2236.20s]  И это тоже нормальная сильная позиция.
[2236.36s -> 2238.36s]  А можно закончить цитаты ВКонтакте?
[2238.52s -> 2240.52s]  Сила женщины в её слабости.
[2242.68s -> 2244.68s]  Ну это же правда.
[2244.84s -> 2246.84s]  Это было хорошо.
