[4.78s -> 7.06s]  Дырка между двух половинок.
[2148.74s -> 2150.74s]  Безусловно, она из ада.
[2150.74s -> 2152.74s]  Есть такая женщина. Может быть, это женщина,
[2152.74s -> 2154.74s]  но никто не знает, кто это.
[2154.74s -> 2156.74s]  Но очень любит писать гадости про всех.
[2156.74s -> 2158.74s]  Так. Наверное, вы уже догадались.
[2158.74s -> 2160.74s]  Ее зовут Миро.
[2160.74s -> 2162.74s]  Яна Рудковская.
[2162.74s -> 2164.74s]  Цитирую.
[2164.74s -> 2166.74s]  Пользуясь слабостью миланины психики,
[2166.74s -> 2168.74s]  фактически вынудила девушку сделать признание.
[2168.74s -> 2170.74s]  Рудковская подло развела
[2170.74s -> 2172.74s]  депрессирующую милану
[2172.74s -> 2174.74s]  на признание,
[2174.74s -> 2176.74s]  которое позволит теперь
[2176.74s -> 2178.74s]  его брать ее до нитки, шантажируя
[2178.74s -> 2180.74s]  лишением родительских прав.
[2180.74s -> 2182.74s]  Я говорю о подлости, пишет Миро.
[2182.74s -> 2184.74s]  Значит, если ты отдашь деньги,
[2184.74s -> 2186.74s]  то получишь ребенка. Впрочем, ребенка
[2186.74s -> 2188.74s]  милане не отдадут, она писала, в любом случае.
[2188.74s -> 2190.74s]  Раз есть ее признание,
[2190.74s -> 2192.74s]  что она употребляла.
[2192.74s -> 2194.74s]  Деньги Киржаков отожмет, ребенка не отдаст,
[2194.74s -> 2196.74s]  несмотря на клятвы гаранта Рудковской.
[2196.74s -> 2198.74s]  Я так понимаю, речь шла про
[2198.74s -> 2200.74s]  300 миллионов рублей.
[2200.74s -> 2202.74s]  Что произошло?
[2202.74s -> 2204.74s]  Действительно ли Яна выступала
[2204.74s -> 2206.74s]  гарантом, и действительно
[2206.74s -> 2208.74s]  это было в тот момент, когда ты,
[2208.74s -> 2210.74s]  скажем так, плохо соображала, была в депрессии
[2210.74s -> 2212.74s]  и тебя развели?
[2212.74s -> 2214.74s]  Несмотря на то, что, в общем,
[2214.74s -> 2216.74s]  Миро имеет тенденцию
[2216.74s -> 2218.74s]  к обсыранию меняемых
[2218.74s -> 2220.74s]  родственников, тем не менее,
[2220.74s -> 2222.74s]  в данном тексте, в общем-то, она
[2222.74s -> 2224.74s]  сказала то, как было на самом деле.
[2224.74s -> 2226.74s]  Гарантию, которую Рудковская дала,
[2226.74s -> 2228.74s]  она ее не выполнила, потому что тебе пришлось судиться
[2228.74s -> 2230.74s]  все-таки много лет.
[2230.74s -> 2232.74s]  Не много лет, но год пришлось судиться.
[2232.74s -> 2234.74s]  Саша Киржаков
[2236.74s -> 2238.74s]  обещал Яне
[2238.74s -> 2240.74s]  якобы 50% от этой суммы,
[2240.74s -> 2242.74s]  если она прогарантирует, что ты
[2242.74s -> 2244.74s]  вернешь эти деньги, и она таким образом
[2244.74s -> 2246.74s]  манипулируя на тебя надавила. Это правда?
[2246.74s -> 2248.74s]  Об этом мне говорил на тот момент
[2248.74s -> 2250.74s]  мой адвокат Александр Добровинский.
[2250.74s -> 2252.74s]  Я не знаю, правда это или нет.
[2252.74s -> 2254.74s]  Я никогда лично
[2254.74s -> 2256.74s]  какие-то документы, которые они
[2256.74s -> 2258.74s]  подписывали между другом, не видела.
[2258.74s -> 2260.74s]  Но спустя время, знаешь, мне такой неприятный
[2260.74s -> 2262.74s]  осадок остался от общения с Яной,
[2262.74s -> 2264.74s]  потому что, ну,
[2264.74s -> 2266.74s]  на мой взгляд, это не слишком
[2266.74s -> 2268.74s]  чисто плотный человек.
[2268.74s -> 2270.74s]  Вот так.
[2270.74s -> 2272.74s]  Но Яна умеет делать деньги даже с негой зимой, это мы знаем.
[2272.74s -> 2274.74s]  Здесь, понимаешь, вопрос не в том,
[2274.74s -> 2276.74s]  как ты умеешь делать деньги, здесь просто
[2276.74s -> 2278.74s]  вопрос в том, насколько далеко ты можешь зайти,
[2278.74s -> 2280.74s]  в том, чтобы затоптать
[2280.74s -> 2282.74s]  человека, который не в состоянии тебе
[2282.74s -> 2284.74s]  в моменте ответить, насколько ты можешь
[2284.74s -> 2286.74s]  пренебречь его репутации, пренебречь его
[2286.74s -> 2288.74s]  психологическим состоянием, насколько тебе все
[2288.74s -> 2290.74s]  равно на вообще
[2290.74s -> 2292.74s]  не знаю,
[2292.74s -> 2294.74s]  на какое-то сострадание, чтобы можно поступать.
[2294.74s -> 2296.74s]  В общем, человек беспринципный. Вот так.
[2296.74s -> 2298.74s]  То, что ты сделала, оно-то сделано.
[2298.74s -> 2300.74s]  В большом насчет жалеть о чем-либо бесполезно.
[2300.74s -> 2302.74s]  Все, что бы ты не сделал,
[2302.74s -> 2304.74s]  это в любом случае твой опыт, это тебя как-то формирует.
[2304.74s -> 2306.74s]  А есть ли у тебя такой, ну, допустим,
[2306.74s -> 2308.74s]  у меня после расставания
[2308.74s -> 2310.74s]  периода, типа,
[2310.74s -> 2312.74s]  наступает момент злости.
[2312.74s -> 2314.74s]  Ну, то есть, я понимаю, что я человека ненавижу.
[2314.74s -> 2316.74s]  Есть ли у тебя этот или уже все
[2316.74s -> 2318.74s]  эти моменты? Было и такое, было
[2318.74s -> 2320.74s]  очень много всего за все это время
[2320.74s -> 2322.74s]  и как это там, правильно,
[2322.74s -> 2324.74s]  какие там бывают
[2324.74s -> 2326.74s]  состояния, там агрессия, там агония,
[2326.74s -> 2328.74s]  депрессия, а потом наступает...
[2328.74s -> 2330.74s]  Опять стадия принятия неизбежного?
[2330.74s -> 2332.74s]  Просто у нас есть небольшой реквизит.
[2332.74s -> 2334.74s]  Можно его нам внести,
[2334.74s -> 2336.74s]  пожалуйста?
[2336.74s -> 2338.74s]  Киржакова!
[2338.74s -> 2340.74s]  Мы связали
[2340.74s -> 2342.74s]  торт из Киржакова.
[2342.74s -> 2344.74s]  Саша, выходи!
[2344.74s -> 2346.74s]  Ты что, забился в угол? Давай!
[2346.74s -> 2348.74s]  Вот, я только футболку смогла снять,
[2348.74s -> 2350.74s]  он там сидит голый.
[2350.74s -> 2352.74s]  У меня есть вот такой реквизит.
[2352.74s -> 2354.74s]  Сможешь порезать эту футболку?
[2354.74s -> 2356.74s]  Давай поставим точку, знаешь ли,
[2356.74s -> 2358.74s]  в этом троихочке.
[2358.74s -> 2360.74s]  Я смогу порезать эту футболку, но мне кажется,
[2360.74s -> 2362.74s]  это какое-то тоже
[2362.74s -> 2364.74s]  выражение
[2364.74s -> 2366.74s]  какого-то агрессивного настроя.
[2366.74s -> 2368.74s]  Хорошо, давай подожди.
[2368.74s -> 2370.74s]  Давайте в виде сердца вырежем
[2370.74s -> 2372.74s]  киржаков. Давай маркером напишем вот здесь
[2372.74s -> 2374.74s]  Хиржаков, и он будет Хиржаков.
[2374.74s -> 2376.74s]  Я предлагаю сделать в виде сердца
[2376.74s -> 2378.74s]  вот такой вот. Ой, да ладно, могу.
[2378.74s -> 2380.74s]  Гус Маркасова так.
[2380.74s -> 2382.74s]  Там были настоящие...
[2382.74s -> 2384.74s]  Если вы хотите порезать, я вам препятствовать не буду.
[2384.74s -> 2386.74s]  Давайте на этой прекрасной ноте
[2386.74s -> 2388.74s]  мы завершим этот выпуск.
[2388.74s -> 2390.74s]  Спасибо, что ты была в наших гостях.
[2390.74s -> 2392.74s]  Это были...
[2392.74s -> 2394.74s]  Киржаков.
[2394.74s -> 2396.74s]  Были злые языки. Увидимся с вами
[2396.74s -> 2398.74s]  в следующем выпуске.
